case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
7,1,0.001,67.58609580993652,60.987603766658964,61.11452041235094,9962
4,2,0.01,97.11791181564331,10.050117332386675,10.050117332386675,9998
7,2,0.01,69.60914301872253,21.23427752858739,21.23427752858739,10000
6,2,0.001,147.20476388931274,47.186221855142854,47.186221855142854,10000
6,2,0.01,128.38450932502747,4.693694134468482,4.693694134468482,10000
1,1,0.001,79.88460779190063,83.75283091396952,83.75283091396952,10000
6,2,0.01,70.7144820690155,37.90138293685581,37.90138293685581,9997
0,2,0.001,127.68055701255798,83.9147948609963,83.9147948609963,10000
0,1,0.001,86.58171319961548,34.233571939600495,34.233571939600495,10000
0,2,0.01,108.3052909374237,87.30761132174732,87.30761132174732,10000
4,1,0.001,65.08920502662659,1.9649819458999904,2.1614801404899895,10000
1,2,0.01,220.93159699440002,69.42088207645769,69.42088207645769,10000
6,2,0.01,105.98374080657959,43.670047208590304,43.670047208590304,10000
8,1,0.001,79.9332058429718,4.267124170210732,5.8391085797748286,5235
0,1,0.01,31.623743057250977,32.877694021344496,32.877694021344496,10000
1,1,0.001,74.55786085128784,36.462405613328784,36.462405613328784,10000
8,2,0.001,116.15042281150818,8.337107423418214,8.337107423418214,9999
1,2,0.001,156.40166997909546,23.348360171888825,23.348360171888825,10000
8,2,0.001,104.99156308174133,7.445572794175826,7.445572794175826,10000
0,2,0.001,211.18735194206238,70.04651089426103,70.04651089426103,10000
2,1,0.001,76.11980199813843,38.716103171946784,58.074154757920184,2555
8,1,0.001,74.38808703422546,9.521329147323545,9.521329147323545,10000
7,1,0.001,65.82309293746948,59.94242404890231,60.0671656508849,9988
1,2,0.001,116.01516604423523,9.295495927292253,9.295495927292253,10000
7,2,0.01,107.68932890892029,6.608832714426569,6.622585851592994,9992
1,1,0.001,84.80873608589172,86.91814778507688,86.91814778507688,10000
6,2,0.01,73.87268710136414,41.3508186658164,41.3508186658164,9997
1,2,0.01,105.8428852558136,12.706202980176018,12.706202980176018,10000
7,1,0.01,56.29704022407532,30.773880727125913,30.837921900669233,9967
0,1,0.01,79.54329586029053,44.4878706734703,44.4878706734703,10000
6,2,0.001,151.67689609527588,47.971922708404946,47.971922708404946,10000
4,2,0.01,114.54675197601318,15.972389888484784,15.972389888484784,9987
5,2,0.001,88.40531802177429,8.20654643514958,8.20654643514958,4781
4,1,0.01,61.826375007629395,36.74652921871042,40.421182140581465,10000
6,2,0.001,258.37857699394226,6.326848506015141,6.326848506015141,10000
8,1,0.01,40.81820487976074,4.231683908325846,4.522335573187099,10000
6,2,0.01,69.08812642097473,4.269727549694049,4.269727549694049,9997
0,2,0.001,141.6136441230774,65.73786150707173,65.73786150707173,10000
8,2,0.001,228.80786418914795,13.284566756767717,13.284566756767717,10000
8,2,0.01,81.15418791770935,11.490228103615806,11.490228103615806,9995
2,2,0.01,80.88151025772095,31.754701648577687,31.754701648577687,9997
4,1,0.001,55.82696199417114,5.586957157761669,6.145652873537836,10000
6,1,0.001,73.85187983512878,45.828805448603745,45.828805448603745,10000
4,2,0.001,89.36802673339844,32.10170845110938,32.10170845110938,10000
3,2,0.001,132.1490969657898,18.990077150911038,20.889084866002143,7829
3,2,0.001,147.2711100578308,42.51924667733015,46.77117134506317,8837
7,2,0.001,108.51972579956055,14.273004423926727,14.302706883665305,9993
4,1,0.01,64.7984070777893,8.304906580930648,9.135397239023714,10000
3,2,0.001,128.48258519172668,46.30628476911086,50.936913246021945,7901
8,1,0.001,76.03843998908997,9.667903552381539,9.667903552381539,10000
4,2,0.001,95.6805830001831,9.395739187491436,9.395739187491436,9999
7,2,0.01,87.76175618171692,59.685827598920724,59.81003521762284,9994
1,1,0.001,72.23375415802002,54.97431284848783,54.97431284848783,10000
2,2,0.01,95.19921708106995,97.8925065218034,97.8925065218034,10000
1,2,0.01,89.6777880191803,44.229300270094676,44.229300270094676,10000
2,1,0.001,66.02066588401794,15.386229693358588,23.079344540037884,2565
0,2,0.01,111.88639903068542,16.032598902665963,16.032598902665963,9999
3,2,0.001,167.53608393669128,19.477824220163882,21.42560664218027,4686
0,2,0.001,125.27598905563354,47.826364640361696,47.826364640361696,10000
1,2,0.01,102.54626774787903,57.69388732513606,57.69388732513606,9999
0,1,0.001,78.49216318130493,39.07563980482615,39.07563980482615,10000
6,1,0.001,55.940956115722656,47.79505362514103,47.79505362514103,10000
2,2,0.001,134.89045691490173,38.02627050381848,38.02627050381848,10000
1,1,0.01,59.14310383796692,66.67102317147854,66.67102317147854,10000
0,2,0.001,135.40345692634583,64.52262138147238,64.52262138147238,10000
7,2,0.01,73.56724524497986,48.485771591208504,48.485771591208504,10000
1,2,0.001,126.84000205993652,9.764766205998974,9.764766205998974,10000
5,1,0.001,30.9566810131073,9.523558887592774,9.523558887592774,10000
6,2,0.001,107.40049982070923,21.44488269836589,21.44488269836589,10000
8,1,0.01,66.1390631198883,1.9454829377342615,2.075185077127945,10000
8,2,0.001,120.85536313056946,6.116844505590185,6.116844505590185,10000
6,1,0.001,80.27717208862305,46.280171315559656,46.280171315559656,10000
4,1,0.001,74.16056299209595,41.770671982967144,45.94773918126387,10000
6,2,0.001,130.55129599571228,43.475306227249405,43.475306227249405,10000
8,1,0.001,81.71637010574341,3.745974725884866,3.745974725884866,10000
3,2,0.001,199.85640811920166,48.17481568499008,48.17481568499008,10000
7,1,0.001,59.103893995285034,30.808929792873,30.87304390435099,9976
2,2,0.01,92.24869108200073,68.58326994659959,68.58326994659959,10000
3,2,0.01,81.5933210849762,43.28555558050216,43.28555558050216,9997
5,1,0.01,18.316833019256592,3.1390694878539875,3.1390694878539884,9581
4,2,0.001,115.29579901695251,15.785558384463128,15.785558384463128,10000
5,1,0.001,34.94477915763855,7.995043855951039,7.995043855951039,5748
0,2,0.001,245.99214386940002,3.1990306406175613,3.1990306406175613,10000
8,2,0.001,140.85193395614624,10.371357456720666,10.371357456720666,10000
2,2,0.001,116.91037225723267,13.28432065053099,13.28432065053099,9999
5,1,0.001,18.617259979248047,4.444013974154425,4.444013974154425,8231
4,2,0.01,73.08400106430054,26.70007710265075,29.370084812915824,9999
5,1,0.01,12.326241731643677,5.388611671345191,5.388611671345192,9709
7,1,0.01,55.31363391876221,71.25604681469049,71.40433233319672,9980
1,2,0.01,94.64849734306335,71.37529236901666,71.37529236901666,9999
8,1,0.01,19.621585845947266,4.906083923685157,4.906083923685157,10000
0,2,0.01,82.7272138595581,83.87947001522605,83.87947001522605,10000
7,2,0.001,131.8780951499939,78.52510354830197,78.68851614577173,9976
0,2,0.01,75.42924690246582,17.292476394600833,17.292476394600833,9999
5,1,0.001,38.24977111816406,4.227894572033893,4.227894572033893,5010
8,1,0.01,54.27437376976013,11.80337424542088,11.80337424542088,10000
4,1,0.001,87.6670937538147,23.754651531429534,26.130116684572485,10000
6,1,0.001,45.0699462890625,12.038991278848096,12.038991278848096,10000
3,1,0.01,61.94085478782654,21.66681209360757,21.66681209360757,10000
5,1,0.01,3.638733148574829,8.564993366225337,8.564993366225337,9886
4,1,0.01,57.78481388092041,46.1869555120695,50.80565106327646,10000
0,1,0.01,16.989012956619263,17.88868115238953,17.88868115238953,10000
7,1,0.01,46.015860080718994,37.72422863000183,37.802733641894996,9971
1,1,0.01,64.72920203208923,90.2740552661555,90.2740552661555,10000
0,1,0.001,85.06920099258423,99.48286048363843,99.48286048363843,10000
5,2,0.001,91.88923478126526,2.1120474832039866,2.1120474832039866,3575
6,1,0.01,60.0757999420166,24.481881892332765,24.481881892332765,10000
3,2,0.01,77.87166404724121,20.308023357372505,22.33882569310976,8859
3,2,0.01,100.70340490341187,5.680171032331204,6.248188135564325,8447
2,2,0.01,84.64224076271057,91.08140400610088,91.08140400610088,9999
5,2,0.001,81.71752595901489,2.2373636656107276,2.2373636656107276,5259
5,1,0.01,17.72275424003601,2.4700593936593416,2.4700593936593416,7549
8,2,0.001,115.13013792037964,8.380592194450543,8.380592194450543,10000
7,1,0.01,52.97125315666199,5.4614191268331425,5.472784469189397,9976
6,1,0.001,76.44815111160278,40.47453007587729,40.47453007587729,10000
8,1,0.01,14.167662858963013,14.375534894452066,14.375534894452066,10000
4,1,0.001,38.46321201324463,12.934498043423435,14.22794784776578,10000
1,1,0.01,60.77237892150879,62.0597681345742,62.0597681345742,10000
5,1,0.001,39.20682430267334,8.952884691214486,8.952884691214486,2685
1,1,0.001,70.6146252155304,24.022616151734866,24.022616151734866,10000
0,1,0.001,64.85348916053772,62.884489680919685,62.884489680919685,10000
3,2,0.001,118.77815198898315,29.776713423202896,29.776713423202896,10000
6,1,0.01,58.98942804336548,15.594595342169777,15.594595342169777,10000
3,1,0.001,92.29143190383911,45.97722825807297,45.97722825807297,10000
7,2,0.001,200.99213290214539,50.64068526634756,50.74606972995329,9975
1,2,0.01,91.58170104026794,82.70287066970968,82.70287066970968,9999
0,2,0.01,209.13626980781555,29.69200216306691,29.69200216306691,10000
6,1,0.01,26.830332279205322,14.937402778097471,14.937402778097471,10000
5,1,0.01,11.950994968414307,3.6180620554606446,3.6180620554606446,3029
6,1,0.01,59.401029109954834,16.787440021831628,16.787440021831628,10000
0,1,0.01,69.6890709400177,4.031678468494859,4.031678468494859,10000
6,2,0.01,92.48758101463318,29.556894745762406,29.556894745762406,9998
6,1,0.001,74.74347114562988,26.060568118280855,26.060568118280855,10000
1,2,0.01,91.01348686218262,9.787453727133165,9.787453727133165,9999
3,1,0.001,66.24142694473267,17.442700953251993,17.442700953251993,10000
6,1,0.001,87.66378498077393,42.903041814017875,42.903041814017875,10000
2,2,0.001,166.42948460578918,11.712749269381028,11.712749269381028,10000
8,2,0.001,229.57128810882568,10.397932715705396,10.64353492340394,9016
0,2,0.01,115.208331823349,42.26949619704746,42.26949619704746,10000
3,1,0.001,71.6183910369873,44.79764266365932,44.79764266365932,10000
4,2,0.001,104.73404312133789,18.317002350743778,20.148702585818157,10000
1,2,0.01,90.56275415420532,25.90302141142582,25.90302141142582,9998
8,1,0.001,74.28359508514404,4.9916667912437465,5.357682279791897,8978
8,1,0.001,86.4373710155487,8.610807429907748,8.610807429907748,10000
0,1,0.01,70.08604717254639,41.83574587824452,41.83574587824452,10000
0,1,0.001,78.00654292106628,69.32611472022221,69.32611472022221,10000
2,1,0.001,71.3315978050232,98.77255028265004,98.77255028265004,2521
3,1,0.01,58.37166404724121,8.748762310346192,8.748762310346192,10000
0,2,0.001,105.44970202445984,78.20584416063929,78.20584416063929,10000
1,1,0.001,66.4089469909668,56.78659167983369,56.78659167983369,10000
5,2,0.01,65.06259489059448,1.8769062130705372,1.8769062130705372,6115
7,2,0.01,74.00849795341492,34.920139491178844,34.992809127262156,10000
8,2,0.001,148.13621306419373,8.301539521787973,8.301539521787973,10000
8,1,0.01,64.54874897003174,5.388967421127077,5.404946785149836,10000
8,1,0.001,74.4631187915802,7.279212695943881,7.279212695943881,10000
1,1,0.001,77.02823805809021,0.7966118781742693,0.7966118781742693,10000
5,2,0.01,56.366628885269165,9.70435757767154,9.70435757767154,3235
1,2,0.01,92.15481400489807,29.25582169930312,29.25582169930312,10000
3,2,0.01,109.75507712364197,41.719087946126486,41.719087946126486,10000
0,1,0.01,57.45151996612549,74.20250512155611,74.20250512155611,10000
8,1,0.001,76.54163575172424,7.9111989241122584,7.9111989241122584,10000
2,1,0.001,73.243901014328,90.99884765270845,136.49827147906268,2518
4,2,0.001,97.14363980293274,7.03180427578709,7.03180427578709,9999
1,1,0.01,62.532055139541626,23.20365068757104,23.20365068757104,10000
4,2,0.001,196.37490677833557,46.742460269113764,51.41670629602514,6923
6,1,0.001,75.54114007949829,43.73374760724678,43.73374760724678,10000
3,1,0.001,73.21986794471741,26.721482572962337,26.721482572962337,10000
4,2,0.001,119.05288076400757,12.72455291466451,12.72455291466451,10000
8,2,0.001,127.72161793708801,10.591500926389708,10.591500926389708,10000
8,2,0.01,115.4656629562378,6.41284360810966,6.41284360810966,9995
6,2,0.001,125.89504599571228,26.20690972556493,26.20690972556493,10000
2,1,0.001,57.407466888427734,17.062231794523075,17.062231794523075,2589
4,1,0.001,79.51715993881226,44.31747020074366,48.749217220818025,10000
7,2,0.001,116.7779369354248,49.50737551876645,49.610401537986604,10000
7,1,0.01,56.8502140045166,27.878675926340822,27.936692110227018,9974
2,2,0.001,115.16909790039062,63.085613077267226,63.085613077267226,10000
4,1,0.001,103.16672492027283,7.095211504080662,7.804732654488728,10000
1,1,0.001,55.004844188690186,6.562507694417475,6.562507694417475,10000
8,1,0.001,62.92133188247681,10.9597379498594,11.082397051351938,9627
5,2,0.001,95.68345022201538,4.460593793570161,4.460593793570161,9756
4,1,0.001,82.04635095596313,49.56314547681086,54.51946002449195,10000
0,1,0.001,81.2209050655365,68.30216369625984,68.30216369625984,10000
5,2,0.01,70.46388101577759,9.841586891634952,9.841586891634952,5358
6,1,0.001,75.32347917556763,34.60642898260152,34.60642898260152,10000
5,2,0.01,77.71200895309448,7.672975941439679,7.672975941439679,5557
8,2,0.001,250.51032495498657,9.013392663181627,9.013392663181627,10000
2,2,0.01,81.89212918281555,11.789895417731977,11.789895417731977,9996
7,2,0.01,76.22950506210327,23.35485427267298,23.35485427267298,9972
5,1,0.01,20.107590913772583,3.136463913980606,3.136463913980606,3984
0,2,0.01,188.3272247314453,45.084786418312376,45.084786418312376,10000
0,1,0.01,60.7594690322876,24.887577875861666,24.887577875861666,10000
3,1,0.001,71.51360893249512,25.03788892953237,25.03788892953237,10000
4,2,0.001,190.31318306922913,27.2945127089574,30.02396397985314,10000
1,1,0.001,95.67438578605652,61.104206648442855,61.104206648442855,10000
8,1,0.01,23.045154809951782,4.272644099033042,4.30259890600781,10000
0,1,0.01,73.92797517776489,0.6100412789440735,0.6100412789440735,10000
0,1,0.001,77.90385675430298,71.11132492083378,71.11132492083378,10000
3,1,0.001,78.59338808059692,5.861626081444161,5.861626081444161,10000
7,1,0.001,24.638424158096313,8.97500124636018,8.993678436197435,9992
8,1,0.001,86.91101002693176,4.36179869926539,4.36179869926539,10000
8,2,0.001,269.057697057724,5.890370942967831,5.890370942967831,10000
2,1,0.01,36.765673875808716,87.20863334466387,87.20863334466387,2522
7,2,0.001,191.86411213874817,6.168077076441359,6.180912990702013,9977
7,1,0.001,80.84879112243652,37.74885869593297,37.82741496357579,9981
4,1,0.01,72.82035374641418,49.06262982628553,53.968892808914084,10000
1,1,0.01,65.99723291397095,97.91582429406174,97.91582429406174,10000
4,2,0.001,143.26137804985046,46.2541698585279,46.2541698585279,10000
6,1,0.01,61.34351301193237,7.585187788614729,7.585187788614729,10000
8,2,0.001,136.37586879730225,7.940048595542324,7.940048595542324,10000
0,1,0.01,48.28187108039856,16.883250151691698,16.883250151691698,10000
5,1,0.01,29.61673903465271,0.34289416386309335,0.34289416386309335,4086
1,2,0.01,170.90910696983337,96.63577576846285,96.63577576846285,10000
0,1,0.001,59.87774896621704,64.95695236157582,64.95695236157582,10000
4,2,0.01,102.23514914512634,25.102669640481686,25.102669640481686,10000
4,2,0.001,97.90524888038635,2.9172878981512937,2.9172878981512937,10000
8,1,0.001,79.06738710403442,9.252708047684553,9.252708047684553,10000
5,1,0.001,43.512897968292236,5.778222160971241,5.778222160971241,9742
4,2,0.01,106.68945908546448,48.393620982207956,48.393620982207956,10000
3,1,0.01,74.1971960067749,21.08461795835097,21.08461795835097,10000
0,2,0.01,96.80107712745667,22.614581186989902,22.614581186989902,9998
6,2,0.01,108.79365015029907,46.243607815093526,46.243607815093526,10000
0,1,0.01,68.1037220954895,57.59659784220766,57.59659784220766,10000
1,2,0.01,108.03828406333923,37.52874758509152,37.52874758509152,10000
